Actual_Fare,Predicted_Fare
15.2458,34.14918399975205
10.5,31.08045369241075
7.925,-2.106270954858715
33.0,46.483972942898966
11.2417,27.855811420165843
78.85,69.41508354221486
7.75,8.293682315170951
18.0,8.668113432375158
7.75,9.30206333883763
26.2833,90.77584836440039
53.1,69.0195227902274
8.05,-4.123033002192074
25.4667,28.842415546522886
7.225,18.37572052694513
13.0,30.660294932549633
39.4,79.75472934214065
52.5542,68.59936403036627
7.8292,8.293682315170951
13.0,31.41658070029964
52.0,63.8470195798191
7.8958,-2.442397962747606
26.55,64.939432355458
7.8542,6.113343658778653
9.225,-2.106270954858715
14.5,-2.7785249706364965
27.9,37.82480418922024
27.7208,85.75755084515073
13.0,31.08045369241075
27.9,38.328994701053574
7.8542,0.7727769444259067
7.8958,-2.022239202886489
7.75,1.5290627121759144
30.6958,86.76593186881742
7.55,1.0248722003425783
8.05,-1.9382074509142626
14.4542,22.960001473547862
35.5,65.44362286729134
7.75,8.293682315170951
31.0,90.40126553585205
7.8958,-2.7785249706364965
73.5,42.359028591477966
7.0458,1.4696289680773447
8.05,-2.7785249706364965
7.75,4.490285144191873
14.4542,30.41796969854441
34.375,36.381684578245476
8.1583,-2.022239202886489
9.225,-2.3583662107753867
7.05,-2.442397962747606
113.275,105.01752186803068
19.2583,45.991383154751176
93.5,82.83565795979953
27.9,45.63813680908853
120.0,93.75077689785802
7.75,1.3811103212196087
79.65,90.85988011637261
10.5,30.996421940438527
247.5208,98.21995877661112
21.0,34.547723855500934
7.8792,9.049968082920962
7.775,-2.190302706830934
19.5,45.8957506790934
26.0,39.468131809992556
25.925,65.44362286729134
7.75,4.490285144191873
10.5,32.69902531211202
73.5,31.920771212132983
7.875,-2.8625567226087227
7.2292,35.07353327144651
78.2667,92.88475268314919
26.0,50.90940959211341
262.375,124.39433249521652
30.0,86.93399537276187
83.1583,105.2503797369645
7.8542,-2.3583662107753867
15.55,0.8814067042717753
7.75,8.083602935240393
49.5,111.8460621100098
13.0,34.29562859958426
20.2125,20.70500198308364
39.6875,32.153471087869406
10.5,35.05191436733427
134.5,105.16634798499229
7.7375,4.490285144191873
30.6958,84.41304281359515
49.5042,83.15256653401181
113.275,94.64941947456587
56.9292,90.40126553585205
0.0,64.6033053475691
7.25,-2.7785249706364965
20.525,19.590620875215706
31.275,47.818304800830454
32.3208,62.67057505220797
7.7292,4.490285144191873
7.8958,-2.7785249706364965
7.8542,-2.7785249706364965
52.0,68.09517351853293
8.05,-4.2070647541643
13.0,34.46369210352871
7.8958,-2.6944932186642774
26.0,62.4184797962913
7.125,-3.366747234442066
91.0792,95.65780049823256
7.05,-3.6188424903587304
8.05,-2.9886043505670585
7.775,1.8057559759662354
39.0,49.73296506450229
38.5,63.8470195798191
9.5,-2.946588474580949
31.0,85.75755084515073
52.0,73.57920572895648
7.25,-2.1482868308448246
89.1042,94.90151473048255
26.2875,64.77136885151356
221.7792,65.44362286729134
9.8458,-2.106270954858715
34.6542,83.15256653401181
12.875,51.982603934075705
29.0,51.24553660000231
34.375,37.496065686113404
11.5,53.464179365709924
76.2917,90.2332020319076
77.9583,70.63809440992866
29.0,54.38823420779269
7.25,-2.526429714719832
26.55,86.17770960501184
25.9292,67.48235324685373
79.2,87.10205887670631
14.4583,26.679366892554718
8.05,-2.190302706830934
7.8792,8.293682315170951
15.2458,34.14918399975205
0.0,31.33254894832742
12.475,2.9576024957037106
56.9292,89.33345076808678
14.4542,27.77177966819362
110.8833,90.56932903979649
7.775,-2.8625567226087227
7.55,-3.9549694982476282
17.8,6.1973754107508725
8.4333,-2.190302706830934
26.0,38.123623778436986
13.0,31.33254894832742
26.0,34.908448871263474
29.125,61.9615184363857
32.5,50.237155576335624
13.0,31.164485444382972
10.5,28.13934237338293
146.5208,94.90151473048255
8.05,-4.039001250219847
8.7125,18.543784030889576
7.4958,-2.442397962747606
7.7958,-1.9382074509142626
24.15,12.625868005857019
8.05,-2.7785249706364965
7.05,-2.7785249706364965
56.4958,-2.7785249706364965
7.7875,8.293682315170951
26.0,38.795877794214775
15.5,23.562955276144535
7.2292,18.92192691476458
26.55,65.44362286729134
13.0,30.40819967663296
82.1708,94.90151473048255
8.4583,4.490285144191873
61.9792,93.1560853260487
10.5,31.752707708188538
51.8625,73.57920572895648
7.8958,-2.2743344588031604
7.05,-3.366747234442066
63.3583,96.68541890888208
13.0,56.74880619740869
26.3875,64.77136885151356
15.2458,39.54918445820337
7.125,-1.8541756989420435
7.225,18.543784030889576
31.3875,60.88281176218846
10.5,36.06029539100095
16.7,18.64703421653841
